,id,character
6782,292,kent_brockman
6783,1268,disco_stu
6784,7653,sideshow_mel
6785,54,patty_bouvier
6786,10570,kent_brockman
6787,3486,gary_chalmers
6788,8466,professor_john_frink
6789,3057,timothy_lovejoy
6790,1288,sideshow_bob
6791,5133,mayor_quimby
6792,9065,chief_wiggum
6793,3230,dolph_starbeam
6794,1005,nelson_muntz
6795,3850,mayor_quimby
6796,8253,duff_man
6797,7811,fat_tony
6798,8986,patty_bouvier
6799,3391,maggie_simpson
6800,6769,edna_krabappel
6801,7647,apu_nahasapeemapetilon
6802,1063,maggie_simpson
6803,8934,professor_john_frink
6804,742,krusty_the_clown
6805,5459,otto_mann
6806,6285,charles_montgomery_burns
6807,6950,selma_bouvier
6808,6022,milhouse_van_houten
6809,10284,patty_bouvier
6810,6648,edna_krabappel
6811,5645,rainier_wolfcastle
6812,7625,agnes_skinner
6813,132,sideshow_mel
6814,478,snake_jailbird
6815,874,barney_gumble
6816,4575,fat_tony
6817,3519,rainier_wolfcastle
6818,1891,ned_flanders
6819,8045,kearney_zzyzwicz
6820,2026,otto_mann
6821,3295,lenny_leonard
6822,8530,rainier_wolfcastle
6823,8729,lunchlady_doris
6824,10499,abraham_grampa_simpson
6825,1597,timothy_lovejoy
6826,369,timothy_lovejoy
6827,6270,charles_montgomery_burns
6828,5912,duff_man
6829,3692,troy_mcclure
6830,6397,ralph_wiggum
6831,2910,kent_brockman
6832,5121,troy_mcclure
6833,3840,fat_tony
6834,6160,sideshow_bob
6835,6351,principal_skinner
6836,5356,brandine_spuckler
6837,6094,snake_jailbird
6838,1154,bart_simpson
6839,3609,barney_gumble
6840,2281,krusty_the_clown
6841,2267,chief_wiggum
6842,4348,troy_mcclure
6843,5925,timothy_lovejoy
6844,9010,marge_simpson
6845,1001,mayor_quimby
6846,5788,lenny_leonard
6847,8209,dolph_starbeam
6848,5684,krusty_the_clown
6849,9213,lionel_hutz
6850,5388,nelson_muntz
6851,5550,carl_carlson
6852,5821,lenny_leonard
6853,10184,kearney_zzyzwicz
6854,3447,jimbo_jones
6855,4030,ralph_wiggum
6856,396,maggie_simpson
6857,8279,brandine_spuckler
6858,10685,timothy_lovejoy
6859,10586,barney_gumble
6860,7995,edna_krabappel
6861,1501,fat_tony
6862,1140,sideshow_bob
6863,5328,lenny_leonard
6864,3789,lisa_simpson
6865,3877,ned_flanders
6866,5581,miss_hoover
6867,3918,edna_krabappel
6868,605,ned_flanders
6869,6217,barney_gumble
6870,9535,maggie_simpson
6871,7056,martin_prince
6872,8557,comic_book_guy
6873,6329,disco_stu
6874,986,barney_gumble
6875,9853,edna_krabappel
6876,1577,agnes_skinner
6877,3155,lunchlady_doris
6878,8798,cletus_spuckler
6879,3028,krusty_the_clown
6880,6653,professor_john_frink
6881,9713,disco_stu
6882,6101,bart_simpson
6883,1479,lunchlady_doris
6884,10517,fat_tony
6885,499,timothy_lovejoy
6886,2479,rainier_wolfcastle
6887,2361,comic_book_guy
6888,9647,nelson_muntz
6889,4701,milhouse_van_houten
6890,7906,disco_stu
6891,10655,professor_john_frink
6892,1858,dolph_starbeam
6893,7106,ralph_wiggum
6894,5049,kearney_zzyzwicz
6895,8632,gary_chalmers
6896,9416,kearney_zzyzwicz
6897,320,barney_gumble
6898,8549,marge_simpson
6899,9342,abraham_grampa_simpson
6900,6202,lionel_hutz
6901,9282,patty_bouvier
6902,4131,troy_mcclure
6903,4462,agnes_skinner
6904,9397,kent_brockman
6905,2085,duff_man
6906,1335,barney_gumble
6907,8747,jimbo_jones
6908,1923,lunchlady_doris
6909,6944,charles_montgomery_burns
6910,3352,troy_mcclure
6911,1648,barney_gumble
6912,8881,duff_man
6913,1480,nelson_muntz
6914,4359,chief_wiggum
6915,2850,nelson_muntz
6916,8394,lisa_simpson
6917,384,agnes_skinner
6918,646,waylon_smithers
6919,9870,bart_simpson
6920,2834,brandine_spuckler
6921,1952,comic_book_guy
6922,1506,timothy_lovejoy
6923,5101,rainier_wolfcastle
6924,4173,charles_montgomery_burns
6925,8540,troy_mcclure
6926,2822,barney_gumble
6927,1134,krusty_the_clown
6928,10117,homer_simpson
6929,4040,duff_man
6930,3139,miss_hoover
6931,7458,mayor_quimby
6932,5123,marge_simpson
6933,895,gil
6934,6729,chief_wiggum
6935,3380,fat_tony
6936,10259,mayor_quimby
6937,6054,otto_mann
6938,3354,kent_brockman
6939,8968,fat_tony
6940,9341,apu_nahasapeemapetilon
6941,8892,homer_simpson
6942,7384,ned_flanders
6943,5380,principal_skinner
6944,7723,disco_stu
6945,8392,sideshow_mel
6946,7578,carl_carlson
6947,3373,barney_gumble
6948,4461,waylon_smithers
6949,2003,carl_carlson
6950,5991,edna_krabappel
6951,5804,troy_mcclure
6952,1021,homer_simpson
6953,4514,kearney_zzyzwicz
6954,7843,lunchlady_doris
6955,7089,maggie_simpson
6956,1714,brandine_spuckler
6957,1946,miss_hoover
6958,5003,professor_john_frink
6959,358,edna_krabappel
6960,579,brandine_spuckler
6961,2518,chief_wiggum
6962,9577,marge_simpson
6963,9178,lenny_leonard
6964,2382,patty_bouvier
6965,3341,gil
6966,8461,mayor_quimby
6967,1016,cletus_spuckler
6968,5904,carl_carlson
6969,8992,charles_montgomery_burns
6970,4855,martin_prince
6971,9780,ned_flanders
6972,9480,waylon_smithers
6973,8872,jimbo_jones
6974,104,lunchlady_doris
6975,8983,cletus_spuckler
6976,2955,lunchlady_doris
6977,7639,rainier_wolfcastle
6978,2080,milhouse_van_houten
6979,1632,lisa_simpson
6980,590,marge_simpson
6981,10339,lunchlady_doris
6982,2824,maggie_simpson
6983,4480,nelson_muntz
6984,330,groundskeeper_willie
6985,10518,gary_chalmers
6986,1557,marge_simpson
6987,799,charles_montgomery_burns
6988,843,sideshow_bob
6989,2649,maggie_simpson
6990,4742,moe_szyslak
6991,5858,maggie_simpson
6992,7074,cletus_spuckler
6993,8261,abraham_grampa_simpson
6994,1760,principal_skinner
6995,10307,bart_simpson
6996,7183,apu_nahasapeemapetilon
6997,3032,abraham_grampa_simpson
6998,5234,abraham_grampa_simpson
6999,10719,lisa_simpson
7000,6809,troy_mcclure
7001,6241,moe_szyslak
7002,241,lionel_hutz
7003,4527,snake_jailbird
7004,1556,patty_bouvier
7005,2802,maggie_simpson
7006,8118,mayor_quimby
7007,7018,kearney_zzyzwicz
7008,1466,barney_gumble
7009,9773,gil
7010,4208,kent_brockman
7011,6636,duff_man
7012,1174,miss_hoover
7013,2434,lenny_leonard
7014,3786,moe_szyslak
7015,1543,snake_jailbird
7016,6856,miss_hoover
7017,8034,kearney_zzyzwicz
7018,4412,comic_book_guy
7019,2904,moe_szyslak
7020,9211,groundskeeper_willie
7021,10350,brandine_spuckler
7022,6324,krusty_the_clown
7023,10785,maggie_simpson
7024,10142,ralph_wiggum
7025,9731,abraham_grampa_simpson
7026,2329,maggie_simpson
7027,1918,dolph_starbeam
7028,10266,groundskeeper_willie
7029,9316,bart_simpson
7030,9442,carl_carlson
7031,2142,troy_mcclure
7032,2269,cletus_spuckler
7033,4753,marge_simpson
7034,7385,nelson_muntz
7035,2638,sideshow_bob
7036,3563,fat_tony
7037,6628,troy_mcclure
7038,6806,lunchlady_doris
7039,119,bart_simpson
7040,1931,jimbo_jones
7041,3105,lionel_hutz
7042,2503,bart_simpson
7043,2485,principal_skinner
7044,2752,ralph_wiggum
7045,1275,lisa_simpson
7046,9421,lionel_hutz
7047,3186,charles_montgomery_burns
7048,2331,brandine_spuckler
7049,3012,lenny_leonard
7050,9120,sideshow_mel
7051,5737,apu_nahasapeemapetilon
7052,9747,homer_simpson
7053,1117,kearney_zzyzwicz
7054,6428,nelson_muntz
7055,5494,patty_bouvier
7056,10364,sideshow_mel
7057,3144,carl_carlson
7058,9610,lunchlady_doris
7059,711,krusty_the_clown
7060,2074,lunchlady_doris
7061,1772,moe_szyslak
7062,3287,sideshow_bob
7063,8088,professor_john_frink
7064,7989,disco_stu
7065,1728,bart_simpson
7066,6880,waylon_smithers
7067,4222,agnes_skinner
7068,9409,rainier_wolfcastle
7069,9963,jimbo_jones
7070,1232,waylon_smithers
7071,5782,kent_brockman
7072,5135,professor_john_frink
7073,6931,bart_simpson
7074,6438,rainier_wolfcastle
7075,10330,barney_gumble
7076,9344,kearney_zzyzwicz
7077,1608,sideshow_mel
7078,8933,krusty_the_clown
7079,9261,lisa_simpson
7080,6992,brandine_spuckler
7081,1579,snake_jailbird
7082,8935,ralph_wiggum
7083,5449,martin_prince
7084,7491,fat_tony
7085,6701,lenny_leonard
7086,9537,dolph_starbeam
7087,9454,snake_jailbird
7088,4788,homer_simpson
7089,2531,miss_hoover
7090,3117,krusty_the_clown
7091,2986,mayor_quimby
7092,7484,mayor_quimby
7093,559,lenny_leonard
7094,5542,kent_brockman
7095,6766,fat_tony
7096,5848,groundskeeper_willie
7097,4841,barney_gumble
7098,6768,duff_man
7099,6293,timothy_lovejoy
7100,6314,otto_mann
7101,2707,moe_szyslak
7102,9016,krusty_the_clown
7103,5888,jimbo_jones
7104,7429,barney_gumble
7105,339,moe_szyslak
7106,5190,gil
7107,10333,gil
7108,5132,professor_john_frink
7109,2045,barney_gumble
7110,6185,chief_wiggum
7111,5564,moe_szyslak
7112,1564,cletus_spuckler
7113,3081,charles_montgomery_burns
7114,8352,sideshow_mel
7115,1057,lenny_leonard
7116,1440,brandine_spuckler
7117,2581,selma_bouvier
7118,5419,nelson_muntz
7119,2930,ralph_wiggum
7120,3168,carl_carlson
7121,8500,timothy_lovejoy
7122,6946,carl_carlson
7123,2873,principal_skinner
7124,702,gil
7125,6225,maggie_simpson
7126,343,lunchlady_doris
7127,1681,principal_skinner
7128,6687,waylon_smithers
7129,3074,patty_bouvier
7130,6031,ralph_wiggum
7131,8354,duff_man
7132,3873,lisa_simpson
7133,5430,marge_simpson
7134,8525,groundskeeper_willie
7135,9117,mayor_quimby
7136,2109,lunchlady_doris
7137,3735,gary_chalmers
7138,5466,moe_szyslak
7139,1851,kearney_zzyzwicz
7140,6561,kearney_zzyzwicz
7141,5602,dolph_starbeam
7142,9048,marge_simpson
7143,3963,lionel_hutz
7144,8052,apu_nahasapeemapetilon
7145,557,lenny_leonard
7146,9424,jimbo_jones
7147,10565,krusty_the_clown
7148,5072,apu_nahasapeemapetilon
7149,3234,selma_bouvier
7150,9783,lenny_leonard
7151,3649,martin_prince
7152,3792,groundskeeper_willie
7153,1233,troy_mcclure
7154,9595,fat_tony
7155,1875,snake_jailbird
7156,8826,snake_jailbird
7157,4268,nelson_muntz
7158,10608,troy_mcclure
7159,4287,waylon_smithers
7160,4909,rainier_wolfcastle
7161,5617,comic_book_guy
7162,2743,duff_man
7163,1326,jimbo_jones
7164,4706,kearney_zzyzwicz
7165,10554,ned_flanders
7166,9718,cletus_spuckler
7167,4716,chief_wiggum
7168,1331,disco_stu
7169,6744,lionel_hutz
7170,5467,comic_book_guy
7171,9085,ned_flanders
7172,3832,barney_gumble
7173,126,comic_book_guy
7174,4058,professor_john_frink
7175,8193,dolph_starbeam
7176,10161,otto_mann
7177,4980,abraham_grampa_simpson
7178,262,jimbo_jones
7179,8341,waylon_smithers
7180,10253,carl_carlson
7181,8163,kearney_zzyzwicz
7182,1298,kearney_zzyzwicz
7183,3992,otto_mann
7184,110,sideshow_mel
7185,5214,patty_bouvier
7186,2800,snake_jailbird
7187,9669,kent_brockman
7188,1328,patty_bouvier
7189,8756,lisa_simpson
7190,2848,troy_mcclure
7191,9483,charles_montgomery_burns
7192,5222,principal_skinner
7193,7119,troy_mcclure
7194,6503,ned_flanders
7195,3623,homer_simpson
7196,5025,disco_stu
7197,2370,lionel_hutz
7198,10424,sideshow_mel
7199,3322,duff_man
7200,4901,ralph_wiggum
7201,3653,maggie_simpson
7202,8523,kent_brockman
7203,1827,milhouse_van_houten
7204,9493,mayor_quimby
7205,10691,nelson_muntz
7206,3860,otto_mann
7207,6477,miss_hoover
7208,10740,bart_simpson
7209,1303,sideshow_mel
7210,5932,moe_szyslak
7211,5701,barney_gumble
7212,7738,sideshow_bob
7213,2172,ned_flanders
7214,10170,martin_prince
7215,5493,gil
7216,952,disco_stu
7217,2641,professor_john_frink
7218,6767,otto_mann
7219,5545,duff_man
7220,5323,moe_szyslak
7221,8735,cletus_spuckler
7222,566,dolph_starbeam
7223,8942,sideshow_mel
7224,1392,maggie_simpson
7225,666,comic_book_guy
7226,6004,jimbo_jones
7227,5437,groundskeeper_willie
7228,365,lisa_simpson
7229,712,barney_gumble
7230,5224,timothy_lovejoy
7231,1688,lisa_simpson
7232,7211,kearney_zzyzwicz
7233,5116,waylon_smithers
7234,6999,brandine_spuckler
7235,4734,apu_nahasapeemapetilon
7236,327,fat_tony
7237,6467,fat_tony
7238,4087,principal_skinner
7239,3994,abraham_grampa_simpson
7240,3960,moe_szyslak
7241,8332,edna_krabappel
7242,3043,bart_simpson
7243,725,comic_book_guy
7244,1009,dolph_starbeam
7245,10513,miss_hoover
7246,8195,sideshow_mel
7247,8817,nelson_muntz
7248,10153,martin_prince
7249,1599,selma_bouvier
7250,5179,lisa_simpson
7251,4350,otto_mann
7252,4912,ned_flanders
7253,10410,nelson_muntz
7254,1093,agnes_skinner
7255,941,fat_tony
7256,8528,disco_stu
7257,9706,timothy_lovejoy
7258,3259,comic_book_guy
7259,3449,mayor_quimby
7260,6709,lunchlady_doris
7261,7981,lenny_leonard
7262,2260,lisa_simpson
7263,493,bart_simpson
7264,5716,maggie_simpson
7265,3939,krusty_the_clown
7266,5218,milhouse_van_houten
7267,5196,dolph_starbeam
7268,10013,krusty_the_clown
7269,896,gil
7270,8656,selma_bouvier
7271,596,timothy_lovejoy
7272,2294,moe_szyslak
7273,7933,agnes_skinner
7274,9075,brandine_spuckler
7275,60,comic_book_guy
7276,7345,duff_man
7277,7764,sideshow_bob
7278,8114,comic_book_guy
7279,7035,miss_hoover
7280,6193,brandine_spuckler
7281,7116,barney_gumble
7282,1106,moe_szyslak
7283,1095,edna_krabappel
7284,2604,barney_gumble
7285,7250,comic_book_guy
7286,5188,maggie_simpson
7287,9582,kent_brockman
7288,1963,ned_flanders
7289,8534,abraham_grampa_simpson
7290,1972,gil
7291,7355,snake_jailbird
7292,3418,barney_gumble
7293,4674,fat_tony
7294,24,brandine_spuckler
7295,8208,chief_wiggum
7296,697,marge_simpson
7297,2039,agnes_skinner
7298,10496,kent_brockman
7299,7332,lenny_leonard
7300,1130,lionel_hutz
7301,6424,martin_prince
7302,5933,milhouse_van_houten
7303,6370,patty_bouvier
7304,246,milhouse_van_houten
7305,4170,barney_gumble
7306,8234,gary_chalmers
7307,4282,miss_hoover
7308,7665,mayor_quimby
7309,4157,waylon_smithers
7310,6859,professor_john_frink
7311,5304,gary_chalmers
7312,6445,abraham_grampa_simpson
7313,5257,comic_book_guy
7314,6071,principal_skinner
7315,3804,jimbo_jones
7316,8160,professor_john_frink
7317,8750,abraham_grampa_simpson
7318,3329,brandine_spuckler
7319,5588,barney_gumble
7320,6996,abraham_grampa_simpson
7321,64,miss_hoover
7322,9583,timothy_lovejoy
7323,2225,disco_stu
7324,10314,abraham_grampa_simpson
7325,7752,kearney_zzyzwicz
7326,4196,jimbo_jones
7327,6889,apu_nahasapeemapetilon
7328,1630,carl_carlson
7329,5075,maggie_simpson
7330,169,abraham_grampa_simpson
7331,4290,disco_stu
7332,4021,bart_simpson
7333,5519,martin_prince
7334,283,lenny_leonard
7335,7006,fat_tony
7336,8662,carl_carlson
7337,5103,professor_john_frink
7338,4936,selma_bouvier
7339,9098,nelson_muntz
7340,6918,moe_szyslak
7341,3678,kent_brockman
7342,1699,professor_john_frink
7343,3292,krusty_the_clown
7344,734,selma_bouvier
7345,1319,selma_bouvier
7346,1007,abraham_grampa_simpson
7347,3082,lunchlady_doris
7348,567,waylon_smithers
7349,8103,professor_john_frink
7350,5439,abraham_grampa_simpson
7351,5209,bart_simpson
7352,209,milhouse_van_houten
7353,3909,groundskeeper_willie
7354,9653,professor_john_frink
7355,3083,troy_mcclure
7356,9792,troy_mcclure
7357,6462,snake_jailbird
7358,10755,lisa_simpson
7359,2805,kearney_zzyzwicz
7360,3773,lionel_hutz
7361,9186,charles_montgomery_burns
7362,1669,fat_tony
7363,267,waylon_smithers
7364,7591,chief_wiggum
7365,7777,rainier_wolfcastle
7366,10273,charles_montgomery_burns
7367,9208,barney_gumble
7368,9778,otto_mann
7369,7178,patty_bouvier
7370,2277,krusty_the_clown
7371,4599,milhouse_van_houten
7372,10015,charles_montgomery_burns
7373,7245,miss_hoover
7374,8876,comic_book_guy
7375,6277,ned_flanders
7376,8489,selma_bouvier
7377,7173,martin_prince
7378,2363,apu_nahasapeemapetilon
7379,8111,fat_tony
7380,6117,troy_mcclure
7381,1995,gil
7382,5700,rainier_wolfcastle
7383,2829,martin_prince
7384,2356,fat_tony
7385,7920,lionel_hutz
7386,8681,lionel_hutz
7387,548,principal_skinner
7388,907,lunchlady_doris
7389,8437,troy_mcclure
7390,9311,professor_john_frink
7391,740,kearney_zzyzwicz
7392,8089,kent_brockman
7393,8135,gary_chalmers
7394,2153,dolph_starbeam
7395,5515,brandine_spuckler
7396,4684,abraham_grampa_simpson
7397,7724,sideshow_mel
7398,3826,lunchlady_doris
7399,629,fat_tony
7400,5486,jimbo_jones
7401,4898,miss_hoover
7402,6827,patty_bouvier
7403,6133,edna_krabappel
7404,3781,barney_gumble
7405,4004,marge_simpson
7406,7159,ned_flanders
7407,5870,timothy_lovejoy
7408,3465,edna_krabappel
7409,599,gil
7410,3851,troy_mcclure
7411,6961,ralph_wiggum
7412,3842,mayor_quimby
7413,3911,agnes_skinner
7414,6870,chief_wiggum
7415,1919,mayor_quimby
7416,1311,kearney_zzyzwicz
7417,4785,jimbo_jones
7418,2584,edna_krabappel
7419,7894,lionel_hutz
7420,6238,dolph_starbeam
7421,6167,professor_john_frink
7422,8925,barney_gumble
7423,4033,apu_nahasapeemapetilon
7424,4366,martin_prince
7425,8964,fat_tony
7426,8712,lunchlady_doris
7427,4951,jimbo_jones
7428,5211,waylon_smithers
7429,4256,marge_simpson
7430,2636,bart_simpson
7431,2936,apu_nahasapeemapetilon
7432,10361,comic_book_guy
7433,4089,lunchlady_doris
7434,4374,kent_brockman
7435,371,fat_tony
7436,6594,gary_chalmers
7437,6331,abraham_grampa_simpson
7438,472,bart_simpson
7439,492,homer_simpson
7440,820,timothy_lovejoy
7441,8637,comic_book_guy
7442,1109,marge_simpson
7443,2877,marge_simpson
7444,9829,kearney_zzyzwicz
7445,10167,nelson_muntz
7446,3724,lisa_simpson
7447,5960,lisa_simpson
7448,1416,homer_simpson
7449,3622,patty_bouvier
7450,2324,fat_tony
7451,1292,groundskeeper_willie
7452,4059,sideshow_bob
7453,2425,fat_tony
7454,5309,milhouse_van_houten
7455,10650,duff_man
7456,7269,snake_jailbird
7457,2457,gil
7458,4158,timothy_lovejoy
7459,7538,groundskeeper_willie
7460,7047,kent_brockman
7461,8689,dolph_starbeam
7462,5989,groundskeeper_willie
7463,3523,fat_tony
7464,218,martin_prince
7465,5713,duff_man
7466,6552,waylon_smithers
7467,174,kent_brockman
7468,4929,lionel_hutz
7469,3670,agnes_skinner
7470,4532,gil
7471,9705,troy_mcclure
7472,4566,cletus_spuckler
7473,10567,bart_simpson
7474,5750,jimbo_jones
7475,5146,krusty_the_clown
7476,868,snake_jailbird
7477,5340,lionel_hutz
7478,9536,sideshow_mel
7479,3309,marge_simpson
7480,3677,principal_skinner
7481,4306,ned_flanders
7482,2437,abraham_grampa_simpson
7483,10516,ralph_wiggum
7484,3224,chief_wiggum
7485,6674,groundskeeper_willie
7486,8254,maggie_simpson
7487,1644,jimbo_jones
7488,3669,gil
7489,10761,snake_jailbird
7490,6851,sideshow_bob
7491,8626,waylon_smithers
7492,8537,timothy_lovejoy
7493,8315,marge_simpson
7494,5908,dolph_starbeam
7495,3868,waylon_smithers
7496,5992,gary_chalmers
7497,1191,agnes_skinner
7498,7408,patty_bouvier
7499,9249,otto_mann
7500,780,gil
7501,6954,snake_jailbird
7502,3495,mayor_quimby
7503,2266,groundskeeper_willie
7504,7598,professor_john_frink
7505,2532,carl_carlson
7506,5845,cletus_spuckler
7507,4513,bart_simpson
7508,6269,groundskeeper_willie
7509,206,kearney_zzyzwicz
7510,4928,nelson_muntz
7511,10653,bart_simpson
7512,4732,abraham_grampa_simpson
7513,2222,brandine_spuckler
7514,2577,gil
7515,10313,troy_mcclure
7516,6929,jimbo_jones
7517,3656,groundskeeper_willie
7518,3212,lisa_simpson
7519,2209,groundskeeper_willie
7520,6432,martin_prince
7521,6140,bart_simpson
7522,8198,timothy_lovejoy
7523,10433,miss_hoover
7524,10221,lionel_hutz
7525,6075,bart_simpson
7526,1182,moe_szyslak
7527,9737,brandine_spuckler
7528,5926,marge_simpson
7529,6998,rainier_wolfcastle
7530,4576,krusty_the_clown
7531,450,milhouse_van_houten
7532,3013,troy_mcclure
7533,6675,duff_man
7534,5621,lunchlady_doris
7535,6402,otto_mann
7536,4376,bart_simpson
7537,2270,ralph_wiggum
7538,7893,miss_hoover
7539,9901,principal_skinner
7540,4457,snake_jailbird
7541,7778,agnes_skinner
7542,5501,otto_mann
7543,7678,bart_simpson
7544,7753,kearney_zzyzwicz
7545,8343,abraham_grampa_simpson
7546,6514,maggie_simpson
7547,2514,barney_gumble
7548,3392,cletus_spuckler
7549,5026,krusty_the_clown
7550,10048,cletus_spuckler
7551,1252,lenny_leonard
7552,5677,professor_john_frink
7553,8161,chief_wiggum
7554,3337,professor_john_frink
7555,9951,principal_skinner
7556,3940,moe_szyslak
7557,9391,groundskeeper_willie
7558,5052,ned_flanders
7559,10039,comic_book_guy
7560,9269,edna_krabappel
7561,10128,abraham_grampa_simpson
7562,9168,lunchlady_doris
7563,6943,abraham_grampa_simpson
7564,8987,groundskeeper_willie
7565,10421,groundskeeper_willie
7566,4292,brandine_spuckler
7567,1447,otto_mann
7568,6347,homer_simpson
7569,3387,professor_john_frink
7570,8993,sideshow_bob
7571,2506,lisa_simpson
7572,7816,krusty_the_clown
7573,3592,rainier_wolfcastle
7574,968,lisa_simpson
7575,10702,sideshow_bob
7576,4219,lisa_simpson
7577,190,sideshow_mel
7578,10248,mayor_quimby
7579,7768,martin_prince
7580,4111,lenny_leonard
7581,2960,milhouse_van_houten
7582,7239,chief_wiggum
7583,8192,abraham_grampa_simpson
7584,2091,ned_flanders
7585,6046,abraham_grampa_simpson
7586,8610,charles_montgomery_burns
7587,2545,marge_simpson
7588,1930,disco_stu
7589,8751,groundskeeper_willie
7590,1687,miss_hoover
7591,720,disco_stu
7592,10271,brandine_spuckler
7593,4593,barney_gumble
7594,2569,miss_hoover
7595,8967,bart_simpson
7596,7378,troy_mcclure
7597,5806,marge_simpson
7598,9821,barney_gumble
7599,352,otto_mann
7600,4470,gary_chalmers
7601,6044,lunchlady_doris
7602,1944,miss_hoover
7603,9068,gary_chalmers
7604,1574,ralph_wiggum
7605,9952,marge_simpson
7606,7706,sideshow_mel
7607,7505,waylon_smithers
7608,1100,jimbo_jones
7609,5373,duff_man
7610,424,lionel_hutz
7611,2031,gil
7612,8274,lunchlady_doris
7613,2192,sideshow_bob
