id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
2974,1.457728877,-1.793833299,-0.180258665,0.671821996,0.154700482,-0.089606498,-0.110888762,0.988109848,-0.082644927,-0.308891405,0.927534643,-0.575456729,0.252258414,-0.661304281,0.435875168,-0.212006716,-0.471364254,0.857899438,0.706406424,0.025008609,-0.090362356,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,-0.695117512,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.435875168
2975,1.457728877,-1.152666548,1.325409297,1.768139469,-0.489843447,0.593514069,-0.088428865,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.00544099,-0.661304281,-0.554913053,-0.212006716,-1.369541685,0.463351368,-0.002053603,1.126662363,0.013328694,-1.157851471,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.339161035,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.554913053
2976,1.457728877,-1.152666548,-0.527720502,-1.520812952,-1.456659339,-1.423318081,-0.176708738,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.218240901,-0.661304281,-0.930729275,-0.212006716,1.886351502,-0.508068281,-0.188113812,-1.236095031,-0.201866973,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,-1.19800081,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.930729275
2977,-0.685892839,0.129666954,-1.454285402,0.671821996,2.732876196,3.152505399,0.079438069,0.988109848,-0.082644927,1.008111069,-0.615580329,2.772232789,2.619403653,1.613306681,1.4608285,-0.212006716,-0.695908612,-0.123730327,0.01225872,2.634188553,0.151679006,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.034095234,1.152536731,1.942890329,1.240931646,-0.212013116,-1.4608285
2978,-0.685892839,0.770833705,-1.222644177,-0.424495478,-0.167571482,-0.490804291,-0.176521572,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.190086908,-0.661304281,-0.896564164,4.691571401,1.867639472,1.041681534,-1.154195667,-0.395359271,-0.20530781,-0.127431986,1.59707256,-0.147926652,1.95469203,-0.113627998,0.487099365,1.152536731,-0.514617723,-0.805721895,4.715961998,0.896564164
2979,1.457728877,-0.832083173,1.325409297,0.671821996,1.766060303,1.797107449,0.104331122,0.988109848,-0.082644927,-0.308891405,-0.615580329,2.772232789,2.332476958,-0.661304281,0.640865834,-0.212006716,-0.003563509,1.188998928,1.099995327,1.967398123,0.104976815,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-1.603836455,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.640865834
2980,-0.685892839,0.129666954,-0.527720502,0.671821996,0.154700482,0.116413991,-0.115484722,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.118355234,0.464740749,-0.14493172,-0.212006716,-0.471364254,0.52169489,0.799436528,0.097485829,-0.066921656,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,0.963515122,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.14493172
2981,-0.685892839,1.732583831,-0.064438052,0.671821996,0.79924441,0.322434479,-0.244317187,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.728074462,2.041203792,0.094224057,-0.212006716,1.04431016,1.022719889,-0.960979296,-1.308572252,-0.322152892,0.902987499,0.29495846,-0.147926652,0.541517246,1.311667097,-0.395152036,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.094224057
2982,1.457728877,-1.152666548,1.093768072,-1.520812952,-1.456659339,-1.087179389,-0.174525137,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-0.847627252,-0.661304281,-0.930729275,-0.212006716,-0.359092076,-0.636424031,0.291349034,-0.888204372,-0.201866973,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.321516007,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.930729275
2983,-0.685892839,1.732583831,0.746306235,-0.424495478,0.154700482,-0.371529271,-0.124177534,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.058578839,-0.661304281,0.81169139,-0.212006716,-1.088861238,1.342879969,1.672488278,-0.279395718,-0.223766465,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-0.456909634,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.81169139
2984,-0.685892839,1.412000456,0.51466501,0.671821996,0.476972446,0.300748112,-0.162213786,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.682648458,-0.661304281,0.743361167,-0.212006716,0.277116938,-1.715049902,0.284192872,0.372899268,-0.195487088,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,-0.174589185,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.743361167
2985,-0.685892839,-0.190916422,0.398844397,0.671821996,-0.167571482,-0.33899972,-0.018761592,-0.830247803,-0.082644927,1.008111069,0.927534643,-0.575456729,-0.16617635,-0.391053474,-0.384087498,-0.212006716,2.260592098,-1.210378433,-0.774919087,0.633817262,-0.077710112,-1.157851471,0.29495846,-0.147926652,1.95469203,1.311667097,1.15761043,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.384087498
2986,-0.685892839,0.129666954,0.05138256,-1.520812952,-1.456659339,-0.805256615,0.143823107,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.536789999,-0.661304281,-1.340710607,-0.212006716,-0.808180791,1.076687648,-0.095083708,1.199139584,-0.008319904,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.919402552,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.340710607
2987,-0.685892839,0.129666954,1.788691747,-0.424495478,0.476972446,-0.555863392,-0.29449842,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.895448368,0.532303451,1.324168056,-0.212006716,1.250142488,0.195700458,-0.689045144,-0.554809157,-0.404446238,0.902987499,1.59707256,-0.147926652,1.95469203,-0.113627998,0.787064841,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.324168056
2988,-0.685892839,0.129666954,1.093768072,-0.424495478,0.154700482,0.311591296,-0.160487701,-0.830247803,-0.082644927,1.008111069,-0.615580329,1.935310409,0.204437299,0.262052644,-0.79406883,-0.212006716,0.520373326,0.649321345,-0.467204126,2.489234112,-0.13466313,-1.157851471,-1.00715564,-0.147926652,0.541517246,-1.538923092,0.839999926,-0.867517512,1.942890329,1.240931646,-0.212013116,0.79406883
2989,1.457728877,-1.152666548,0.51466501,1.768139469,1.443788339,1.059770964,-0.045713468,-0.830247803,-0.082644927,2.325113543,0.927534643,1.09838803,0.503319273,1.252972271,-0.110766609,-0.212006716,-0.826892821,0.748505334,0.16253812,1.170148695,-0.075702958,-1.157851471,0.29495846,-0.147926652,-0.871657538,-1.538923092,-1.277403437,-0.867517512,1.942890329,1.240931646,-0.212013116,0.110766609
2990,1.457728877,-0.832083173,0.862126847,0.671821996,0.79924441,0.365807214,1.119310505,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,0.120750346,0.532303451,0.606700723,-0.212006716,-0.040987569,0.232894454,1.221650079,1.112166919,0.413218443,0.902987499,0.29495846,-0.147926652,0.541517246,1.311667097,-1.568546399,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.606700723
2991,-0.685892839,0.770833705,-0.875182339,-0.424495478,0.476972446,-0.685981596,-0.261869181,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-1.050866995,0.554824352,0.470040279,-0.212006716,0.707493624,0.880507553,-0.524453421,-0.772240819,-0.259644357,0.902987499,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.460631823,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.470040279
2992,1.457728877,-1.152666548,1.209588684,0.671821996,0.476972446,-0.534177025,-0.229260738,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.237908024,-0.661304281,1.187507611,-0.212006716,-1.425677775,-1.658164968,-0.545921907,-0.244606652,-0.294912934,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.330338521,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.187507611
2993,1.457728877,-0.832083173,0.862126847,-1.520812952,-0.489843447,-0.881158901,-0.187002857,-0.830247803,-0.082644927,2.325113543,-0.615580329,-0.575456729,-1.122598669,0.284573544,-0.691573497,-0.212006716,1.10044625,-0.229477962,-1.268694257,0.546844598,-0.195773824,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.568546399,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.691573497
2994,-0.685892839,1.09141708,-0.875182339,0.671821996,0.476972446,1.222418718,-0.174795487,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.698847172,-0.661304281,1.255837833,-0.212006716,-0.340380046,-0.459205581,0.448784596,1.373084913,-0.225630252,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.195956403,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.255837833
2995,1.457728877,-0.832083173,-1.685926626,-1.520812952,0.154700482,-0.978747553,-0.300612503,2.806467499,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.728074462,-0.661304281,1.221672722,-0.212006716,0.557797385,0.795180152,-1.283006581,-1.047654257,-0.413514277,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-1.374451091,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.221672722
2996,-0.685892839,1.09141708,0.51466501,0.671821996,0.476972446,-0.176351966,-0.211667152,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.156616183,-0.661304281,0.880021612,-0.212006716,0.576509415,-0.119354563,-0.617483526,0.068494941,-0.233873923,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,0.090086235,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.880021612
2997,1.457728877,-1.473249924,-0.527720502,-0.424495478,-1.456659339,1.1682028,0.249426216,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.488968883,3.347416028,-0.076601498,-0.212006716,-1.032725149,-2.65365132,1.758362221,0.256935715,0.528809053,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-0.93332539,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.076601498
2998,-0.685892839,0.770833705,1.209588684,-1.520812952,-1.456659339,-1.336572612,-0.188313018,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.122598669,-0.661304281,-0.79406883,-0.212006716,1.699231204,-0.52411275,-0.667576659,-1.308572252,-0.148068056,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,0.301826571,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.79406883
2999,-0.685892839,-0.190916422,0.283023785,-0.424495478,-0.489843447,-0.06792013,-0.199480578,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.823716694,1.410618575,-0.45241772,-0.212006716,0.726205654,0.046195182,-1.31878739,-0.685268154,-0.23591692,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,1.166432944,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.45241772
3000,-0.685892839,0.450250329,0.746306235,1.768139469,-0.167571482,0.495925417,-0.023399145,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.63243223,2.221370997,-0.384087498,-0.212006716,-1.332117626,-0.056635276,0.248412063,0.285926603,-0.091939406,-1.157851471,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.601792047,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.384087498
3001,-0.685892839,0.770833705,-0.643541115,0.671821996,0.476972446,0.756161823,-0.220276779,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.184770175,-0.661304281,1.187507611,-0.212006716,-0.733332672,-1.47948793,1.264587051,1.387580357,-0.277422014,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.442986795,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.187507611
3002,1.457728877,-1.473249924,0.167203172,-0.424495478,0.476972446,-0.512490658,-0.283268472,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.213997466,-0.661304281,0.845856501,-0.212006716,1.867639472,1.552187356,-1.161351829,-0.540313713,-0.336238817,0.902987499,1.59707256,-0.147926652,1.95469203,-0.113627998,-0.986260474,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.845856501
3003,-0.685892839,0.770833705,-1.685926626,-0.424495478,-0.167571482,0.983868679,-0.220276779,0.988109848,-0.082644927,2.325113543,2.470649615,1.09838803,0.096839788,1.861036587,-1.374875718,-0.212006716,2.279304128,0.526799948,-1.311631229,0.993304277,-0.280719482,-1.157851471,1.59707256,-0.147926652,1.95469203,-1.538923092,0.522389421,1.152536731,1.942890329,1.240931646,-0.212013116,1.374875718
3004,-0.685892839,1.732583831,0.862126847,0.671821996,0.476972446,0.875436843,0.111339441,0.988109848,-0.082644927,-0.308891405,0.927534643,0.26146565,0.646782621,0.599866153,0.162554279,-0.212006716,-0.808180791,1.065018943,-0.195269974,0.025008609,-0.053409203,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,-0.465732148,1.152536731,-0.514617723,1.240931646,-0.212013116,-0.162554279
3005,-0.685892839,0.770833705,0.97794746,-1.520812952,-0.489843447,-0.870315717,-0.02271287,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.385614806,0.802554259,-1.10155483,-0.212006716,1.699231204,-0.463581345,-0.832168382,-0.91719526,0.005515127,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,0.319471599,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.10155483
3006,-0.685892839,-0.190916422,0.51466501,0.671821996,0.476972446,1.01639823,-0.187273208,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,1.471696871,-0.661304281,1.085012278,-0.212006716,-0.452652225,0.879048965,1.243118565,1.068680586,-0.223838149,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.148787916,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.085012278
3007,1.457728877,-1.793833299,0.630485622,0.671821996,-0.489843447,1.038084597,1.632435967,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.495607429,-0.661304281,-0.45241772,-0.212006716,-0.097123658,1.323918324,0.899622794,0.256935715,1.116941247,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-0.75687511,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.45241772
3008,-0.685892839,0.129666954,-0.991002952,2.864456943,1.121516375,2.111559774,0.427961601,0.988109848,-0.082644927,-0.308891405,0.927534643,0.26146565,0.969575154,2.559184506,-0.042436387,-0.212006716,-0.939165,-0.668512968,1.41486645,2.402261447,1.07676231,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,0.998805178,1.152536731,-0.514617723,1.240931646,-0.212013116,0.042436387
3009,1.457728877,-1.152666548,0.167203172,0.671821996,0.154700482,0.821220925,0.219271724,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.202042187,2.086245594,0.19671939,-0.212006716,-1.350829656,0.297801623,0.3915353,0.967212477,0.437555195,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.250935895,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
3010,-0.685892839,-0.511499797,0.746306235,-1.520812952,-1.456659339,-1.11970894,-0.203140709,-0.830247803,-0.082644927,2.325113543,2.470649615,-0.575456729,-0.883493089,-0.661304281,-0.759903719,-0.212006716,1.886351502,-0.404508529,-0.209582298,0.126476718,-0.173910174,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,1.395818308,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.759903719
3011,1.457728877,-0.832083173,1.441229909,0.671821996,0.79924441,-0.263097435,-0.168286277,-0.830247803,-0.082644927,-0.308891405,2.470649615,0.26146565,-0.704163904,0.780033358,-0.14493172,-0.212006716,-0.396516135,-0.165300087,0.284192872,0.025008609,-0.168282972,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,-1.612658969,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.14493172
3012,-0.685892839,-0.190916422,-1.454285402,-0.424495478,0.154700482,-0.61007931,-0.213247663,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-1.242151459,1.072805066,-0.589078164,-0.212006716,0.707493624,0.960729897,-0.653264335,-0.467836492,-0.226060356,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,1.298770654,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.589078164
3013,-0.685892839,0.129666954,1.093768072,0.671821996,0.476972446,-0.277193574,-0.157888176,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.045432088,-0.661304281,1.255837833,-0.212006716,-1.425677775,-2.007496809,-0.316924726,-0.225762575,-0.173193333,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.839999926,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.255837833
3014,-0.685892839,-0.511499797,1.325409297,0.671821996,-0.167571482,0.246532194,-0.194281528,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.488968883,1.433139476,-1.033224608,-0.212006716,-0.88302891,-1.343839241,-0.109396032,0.068494941,-0.137351283,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,1.351705738,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.033224608
3015,-0.685892839,-0.511499797,-0.759361727,0.671821996,1.766060303,0.680259538,-0.260891759,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.706559016,0.081885439,1.187507611,-0.212006716,0.726205654,0.125688231,-1.275850419,-0.032973168,-0.295056302,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,1.51051099,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.187507611
3016,-0.685892839,1.732583831,-0.875182339,-0.424495478,-0.489843447,-0.718511146,-0.156848366,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.441147767,-0.661304281,0.470040279,-0.212006716,-1.014013119,-1.777769189,-1.268694257,-0.308386606,-0.191544462,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-0.333394438,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.470040279
3017,1.457728877,-1.793833299,-0.296079277,-0.424495478,-1.456659339,-1.130552123,-0.220276779,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.895448368,-0.661304281,-0.45241772,-0.212006716,0.539085355,-0.241146666,-1.011072429,-1.134626922,-0.295056302,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-0.686294998,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.45241772
3018,-0.685892839,-0.511499797,-0.875182339,-0.424495478,0.476972446,0.886280027,-0.242279159,2.806467499,-0.082644927,-0.308891405,-0.615580329,1.935310409,1.328233523,-0.661304281,1.255837833,-0.212006716,-0.396516135,-0.229477962,0.062351854,1.329598581,-0.318640371,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,1.519333504,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.255837833
3019,-0.685892839,-0.190916422,-0.643541115,-0.424495478,-0.489843447,-0.740197514,-0.165166846,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.847627252,0.059364538,0.435875168,-0.212006716,-0.396516135,-0.534322866,0.219787415,-0.279395718,-0.18573805,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,1.237013056,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.435875168
3020,-0.685892839,0.129666954,-0.759361727,0.671821996,0.154700482,0.300748112,0.033416076,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.333550256,1.252972271,0.265049613,-0.212006716,-0.92045297,1.490197363,-0.409954831,0.401890156,-0.046706739,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.98116015,1.152536731,-0.514617723,1.240931646,-0.212013116,-0.265049613
