id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
9510900070,292500,-0.708906891,0.785896173,0.820909787,0.684885001,-0.474692458,0.085177402,-0.177094569,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.427229851,0.941900741,-0.128028475,-0.215555687,-1.00952512,-1.781776915,-1.119467046,0.093203228,-0.194046867,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.36140929,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.128028475
3291800710,338000,-0.708906891,1.421020193,0.477269434,0.684885001,1.123640983,0.029655185,-0.196131247,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.488888938,0.941900741,0.490919031,-0.215555687,-0.393416734,-0.5049405,0.215165304,-0.243900545,-0.193315669,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-0.14465328,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.490919031
5628300015,375000,-0.708906891,1.421020193,-1.126385548,-0.406587334,-0.15502577,-0.470044773,-0.131429546,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.155929868,-0.660762999,-0.437502229,-0.215555687,-0.916175364,1.302723554,-0.188646535,-0.932764777,-0.108009167,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.02035721,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.437502229
9828200790,815000,-0.708906891,1.103458183,1.393643709,0.684885001,-0.15502577,-0.736551417,-0.273773289,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.451893486,-0.660762999,0.490919031,-0.215555687,0.838800037,0.407085511,-0.578769838,-0.522377575,-0.398660605,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,0.050669116,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.490919031
3546000630,289000,-0.708906891,0.468334163,1.164550141,-0.406587334,0.484307606,0.051864072,-0.173011173,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.423665551,-0.660762999,0.456533058,-0.215555687,-0.878835462,-1.452592527,0.27676372,-0.43443746,-0.199084013,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.601123139,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.456533058
1939110310,722080,1.409969722,-1.119475887,-0.66819841,-0.406587334,1.443307671,1.7952617,-0.191817801,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.707297351,2.321972296,0.559690976,-0.215555687,-0.057357615,0.481187624,1.234961306,0.444963687,-0.158177514,-0.925797481,-1.586663133,-0.127814852,1.234136611,0.229527653,-1.16565671,1.220222116,2.110689035,1.229670954,-0.215563428,-0.559690976
7857003318,320000,-0.708906891,0.468334163,0.019082296,-0.406587334,-1.433692523,-0.814282521,-0.243579162,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.031488904,0.229605746,-0.609432091,-0.215555687,0.577420722,-0.070303104,-0.578769838,-0.786197919,-0.266435527,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.689906046,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.609432091
7967700570,245000,1.409969722,-1.119475887,-1.584572686,-0.406587334,0.164640918,-0.792073634,-0.216979574,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.031488904,0.274124183,0.318989168,-0.215555687,-0.84149556,-1.427654315,-0.517171422,-0.756884548,-0.211189412,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.094630384,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.318989168
715010530,1881580,1.409969722,-1.754599907,-0.324558057,1.776357336,1.762974359,2.605886075,-0.037971532,1.010645442,-0.083585369,3.596429631,-0.618438072,2.078120969,1.422542761,2.655860575,1.453726263,-0.215555687,-1.326914288,-0.152955461,0.701108365,5.5894604,0.022753513,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.65959414,1.220222116,2.110689035,1.229670954,-0.215563428,-1.453726263
993002225,405000,-0.708906891,-0.166789857,0.820909787,-0.406587334,0.164640918,-0.603298095,-0.376001978,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.303911677,-0.660762999,1.109866537,-0.215555687,0.484070967,0.933638028,-0.866229113,-0.668944433,-0.444360516,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,1.160455453,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.109866537
1099900020,368500,-0.708906891,1.738582203,-0.553651626,1.776357336,0.803974295,0.518250698,-0.19322686,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.303911677,1.587418081,0.697234866,-0.215555687,2.071016808,-0.651007166,-0.339220441,0.620843917,-0.188197279,-0.925797481,1.168482733,-0.127814852,0.152201838,-0.905504972,-0.331097384,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.697234866
8945300110,196000,1.409969722,-1.119475887,1.164550141,-0.406587334,-1.433692523,-1.180729156,-0.168237625,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.945166183,-0.660762999,-0.299958338,-0.215555687,-1.00952512,-1.810277728,-1.071557167,-1.401778722,-0.160005511,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.307709361,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.299958338
7200001254,550000,-0.708906891,0.150772153,-0.782745195,0.684885001,-0.474692458,0.096281846,-0.15299678,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.809516191,1.654195737,-0.196800421,-0.215555687,-0.468096538,0.865948598,0.687419828,0.093203228,-0.138475775,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.018402802,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.196800421
3738900035,298800,-0.708906891,0.468334163,1.050003356,-1.498059669,-1.433692523,-1.336191365,-0.176318149,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.117811626,-0.660762999,-0.815747927,-0.215555687,1.454908423,1.24928453,-0.633523985,-1.16727175,-0.171420333,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,0.61000143,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.815747927
1422300140,454000,-0.708906891,0.785896173,-1.240932332,-0.406587334,0.484307606,0.518250698,0.845796201,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.291579859,1.565158863,0.662848894,-0.215555687,-0.598786196,-0.710146352,3.459348557,-0.361154031,1.264938044,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,0.521218523,1.220222116,-0.473559693,1.229670954,-0.215563428,-0.662848894
9238430300,550000,-0.708906891,1.421020193,-1.126385548,0.684885001,-0.474692458,0.540459585,0.72292048,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.152365568,0.80834543,0.353375141,-0.215555687,-0.094697517,1.503654285,0.618977144,0.855350889,1.065483319,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-0.02035721,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.353375141
7338220120,260000,-0.708906891,1.103458183,-0.095464488,0.684885001,0.484307606,0.096281846,-0.30480135,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.47299282,-0.660762999,1.178638482,-0.215555687,-1.401594092,-1.591533989,-0.024384092,0.254426772,-0.352920071,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.166086895,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.178638482
2597520790,765000,1.409969722,-0.801913877,0.820909787,-0.406587334,0.484307606,0.273952941,-0.066929138,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.670301899,-0.660762999,0.559690976,-0.215555687,-1.326914288,-0.113054323,0.509468848,1.251081406,-0.096594345,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,-1.54742321,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.559690976
114101500,325000,1.409969722,-0.801913877,0.133629081,0.684885001,-0.474692458,-0.769864747,-0.124441762,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-0.488888938,-0.660762999,-1.847327104,-0.215555687,-0.916175364,1.407464041,-0.099671045,-0.478407518,-0.033183178,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.494153466,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.847327104
7517500610,781000,1.409969722,-1.119475887,-1.355479117,-0.406587334,0.484307606,-0.159120355,-0.357281619,2.799347162,-0.083585369,3.596429631,-0.618438072,0.324579612,0.18936102,-0.660762999,0.972322647,-0.215555687,0.484070967,0.726294615,-0.975737409,-0.449094146,-0.382452369,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.112386966,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.972322647
3734900110,230000,1.409969722,-1.437037897,-1.355479117,-1.498059669,-1.753359211,-1.302878035,0.154782026,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.080816174,-0.660762999,-1.297151543,-0.215555687,-0.598786196,-0.480714809,2.946028422,-1.035361578,-0.10597806,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.846038245,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.297151543
3629980080,725000,-0.708906891,1.738582203,-0.66819841,0.684885001,0.484307606,0.895801777,-0.264628782,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.360883674,-0.660762999,1.178638482,-0.215555687,-0.897505413,-0.037527169,1.52926485,1.412304949,-0.309088778,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.322219094,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.178638482
8078460810,620000,-0.708906891,1.738582203,-0.66819841,0.684885001,0.484307606,0.573772916,-0.197137718,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,1.003260969,-0.660762999,0.731620839,-0.215555687,-0.057357615,0.514676079,1.310248259,0.547560488,-0.195509264,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.322219094,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.731620839
3134100162,785000,-0.708906891,0.150772153,0.133629081,0.684885001,0.803974295,0.929115108,0.08855624,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,0.793620073,0.429938713,0.21583125,-0.215555687,-0.468096538,0.594478355,0.721641171,0.943291004,-0.006860029,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,0.947376476,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.21583125
7452500365,310000,-0.708906891,-0.166789857,1.050003356,-1.498059669,-1.433692523,-1.325086922,-0.256519502,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.105479809,-0.660762999,-0.746975982,4.659922213,0.913479841,-0.28263416,-1.098934241,-1.44574878,-0.292839921,0.102284922,-0.2090902,-0.127814852,1.234136611,-0.905504972,1.142698872,-0.819143694,-0.473559693,-0.812849363,4.636859147,0.746975982
7853370440,637850,-0.708906891,1.421020193,0.591816218,1.776357336,1.443307671,1.417710621,-0.270897658,1.010645442,-0.083585369,2.296131081,-0.618438072,1.201350291,0.90460643,1.209011365,1.453726263,-0.215555687,-0.225387174,-0.287621802,2.302667186,1.822692151,-0.292839921,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.15353157,1.220222116,2.110689035,1.229670954,-0.215563428,-1.453726263
1926059155,257000,1.409969722,-1.754599907,1.622737278,-0.406587334,-0.474692458,-0.236851459,-0.097784661,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,0.103038298,-0.660762999,-1.950485022,-0.215555687,-0.804155658,1.173757376,-0.058605434,-0.683601119,-0.184338175,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.810525082,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.950485022
1646502355,1280000,1.409969722,-0.801913877,-1.470025901,0.684885001,1.443307671,1.128995091,-0.293327582,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.756624621,0.897382304,1.453726263,-0.215555687,0.745450282,0.889461768,-0.996270214,-0.830167977,-0.336711836,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,-1.369857396,1.220222116,2.110689035,1.229670954,-0.215563428,-1.453726263
3512100050,139000,1.409969722,-1.437037897,0.935456572,0.684885001,-0.794359147,-0.725446973,-0.105606378,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.439561668,-0.660762999,-0.196800421,-0.215555687,-0.878835462,-1.325763909,0.174099693,-0.830167977,-0.076648872,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.023604059,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.196800421
9839300285,720000,1.409969722,-0.801913877,-0.439104841,-0.406587334,0.484307606,0.040759628,-0.3485397,1.010645442,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.328575312,0.674790118,-1.812941131,-0.215555687,0.838800037,0.387134942,-0.551392764,-0.33184066,-0.325337635,1.130367325,-1.586663133,-0.127814852,1.234136611,1.364560277,-1.449762012,1.220222116,-0.473559693,1.229670954,-0.215563428,1.812941131
1571100130,285000,-0.708906891,0.785896173,-1.355479117,-0.406587334,-1.433692523,-0.692133643,-0.289071647,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.895838913,0.229605746,-0.643818064,-0.215555687,0.577420722,-0.091678714,-0.544548495,-0.88879472,-0.330699758,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.530096813,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.643818064
6414100732,349000,1.409969722,-1.754599907,-1.011838764,-1.498059669,-1.433692523,-1.014162504,-0.194635919,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.760188921,-0.660762999,-0.712590009,-0.215555687,0.89480989,1.153094287,-0.749876549,-1.211241807,-0.2056648,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-0.606324396,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.712590009
1775930010,335000,-0.708906891,1.738582203,0.706363003,-0.406587334,0.803974295,-0.08138925,0.163063844,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.52588439,0.786086211,0.181445278,-0.215555687,-0.094697517,1.309136237,0.735329708,-0.33184066,-0.106993613,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-0.428758582,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.181445278
7732650040,1135000,-0.708906891,0.785896173,-1.470025901,0.684885001,0.484307606,1.451023952,-0.106929168,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.977474545,-0.660762999,0.937936674,-0.215555687,-1.308244337,0.708481607,0.454714701,1.426961635,-0.09992536,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.538975104,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.937936674
3889100029,810000,-0.708906891,-0.166789857,0.133629081,-0.406587334,0.484307606,0.673712907,-0.110408682,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.114247326,-0.660762999,1.075480565,-0.215555687,-0.822825609,0.766908273,0.256230915,0.943291004,-0.1427411,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,1.213725197,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.075480565
3419600125,245000,-0.708906891,0.150772153,-1.69911947,-0.406587334,-0.15502577,-0.96974473,-0.294707885,-0.778056278,-0.083585369,-0.304466019,2.468039234,-1.428961744,-0.710861652,-0.660762999,-2.225572802,-0.215555687,0.764120233,-0.228482615,-0.414507395,-0.43443746,-0.266435527,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.089429127,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.225572802
5151600285,314500,-0.708906891,-0.484351867,-1.011838764,-0.406587334,-0.474692458,-0.214642572,-0.055771689,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,0.127701933,-0.660762999,-0.506274174,-0.215555687,-1.382924141,-1.595096591,-0.729343744,-0.038706944,0.010485626,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.568856825,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.506274174
7212660640,333000,1.409969722,-1.119475887,1.164550141,0.684885001,0.484307606,0.373892933,-0.202745199,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.781288256,-0.660762999,0.731620839,-0.215555687,-1.382924141,-2.066072523,-0.674589596,0.254426772,-0.236618874,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.307709361,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.731620839
4137000700,273000,-0.708906891,0.468334163,1.508190494,-0.406587334,0.164640918,-0.259060346,-0.191789044,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.078374663,-0.660762999,0.490919031,-0.215555687,0.278701505,-2.10526114,-0.038072629,0.269083458,-0.161142931,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.574488267,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.490919031
3432500765,320000,-0.708906891,-0.166789857,-0.439104841,-1.498059669,-1.433692523,-1.069684721,-0.173672568,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.821848008,-0.660762999,-0.850133899,-0.215555687,1.454908423,1.294885831,-0.695122402,-0.683601119,-0.167683096,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,1.258116651,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.850133899
3055800020,419950,1.409969722,-1.119475887,-0.66819841,0.684885001,-1.433692523,-0.592193651,-0.184053596,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.90817073,0.452197932,-0.575046119,-0.215555687,1.660277885,-0.75004749,-1.003114483,-0.419780774,-0.18234769,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,-1.16565671,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.575046119
8682250330,675000,-0.708906891,-0.166789857,0.935456572,-0.406587334,1.762974359,0.262848498,-0.250451921,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.657970082,-0.660762999,1.109866537,-0.215555687,-0.449426587,1.086829897,1.282871185,0.283740143,-0.263348244,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,1.151577162,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-1.109866537
2526059046,638500,1.409969722,-0.801913877,1.508190494,0.684885001,0.484307606,-0.092493694,-0.22293213,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.263351924,-0.660762999,1.109866537,-0.215555687,-0.468096538,1.028403231,0.76955105,0.488933745,-0.240193622,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.600692954,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.109866537
5561401110,460000,-0.708906891,-0.166789857,1.279096925,0.684885001,0.484307606,0.051864072,0.597284153,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.587543477,1.164492928,0.456533058,-0.215555687,-0.934845315,-0.66026993,1.365002406,1.119171234,0.975667759,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,1.12494229,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.456533058
4113800410,640000,-0.708906891,-0.166789857,-1.470025901,-0.406587334,0.484307606,0.340579602,-0.09053807,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.744292803,-0.660762999,0.731620839,-0.215555687,-0.393416734,-0.179318713,0.23569811,0.840694204,-0.034564331,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,1.338021267,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.731620839
